,user_id,item_id,rating
36610,21,145,1
36612,561,1529,3
36622,174,9,5
36625,454,693,2
36639,529,321,4
36653,497,741,4
36654,618,237,4
36657,533,10,2
36670,618,131,4
36699,541,257,5
36712,541,215,4
36713,291,85,2
36738,182,181,5
36744,256,657,5
36764,270,121,4
36766,524,281,2
36768,454,740,2
36769,174,1262,5
36777,64,135,4
36783,457,52,4
36803,254,1,3
36817,533,1,4
36820,454,451,4
36838,562,197,4
36841,316,172,1
36843,256,1051,4
36855,618,496,4
36879,602,125,4
36911,454,107,3
36913,457,425,4
36921,13,754,4
36923,352,194,3
36963,173,984,4
36965,64,340,4
36968,328,729,4
36979,291,1229,2
36983,139,150,4
37000,561,13,3
37003,561,436,4
37010,633,1132,2
37026,2,306,4
37030,291,735,4
37042,561,1069,4
37062,324,827,4
37063,618,273,4
37065,64,194,5
37078,497,1047,3
37082,274,15,5
37097,618,778,3
37098,324,14,5
37100,33,879,3
37101,454,357,3
37107,627,281,3
37124,561,304,3
37140,524,180,4
37162,561,32,4
37193,618,697,3
37197,64,210,3
37204,13,91,2
37207,524,530,4
37209,627,210,3
37229,492,923,5
37240,352,302,4
37246,457,155,4
37255,133,300,3
37273,533,603,4
37278,561,382,4
37280,497,746,5
37285,541,769,1
37301,174,15,5
37335,627,144,2
37341,561,193,3
37367,530,319,3
37376,457,509,4
37407,291,210,5
37408,2,25,4
37410,561,410,1
37413,627,1194,4
37415,533,181,5
37418,561,735,3
37450,64,652,2
37457,254,1091,3
37476,627,403,2
37506,497,186,4
37509,295,208,5
37532,533,597,3
37547,295,629,5
37549,256,1047,4
37550,13,241,3
37559,524,100,5
37584,254,389,3
37588,13,639,3
37606,457,755,4
37612,457,462,5
37614,533,319,3
37619,13,394,2
37630,533,412,1
37644,618,1071,1
37664,618,724,3
37677,576,259,2
37678,562,427,4
37684,492,523,4
37690,618,12,4
37697,613,303,4
37701,349,1128,3
37707,30,873,1
37717,530,172,4
37718,454,612,3
37728,270,694,5
37738,541,82,3
37752,497,940,2
37759,21,262,4
37767,627,467,5
37772,530,357,5
37775,270,443,3
37776,454,356,1
37781,174,151,3
37782,561,80,2
37792,295,559,4
37794,561,708,3
37807,618,944,2
37824,561,645,3
37838,328,286,5
37840,64,546,3
37853,433,174,5
37856,21,993,4
37870,618,196,4
37899,627,956,2
37900,13,760,1
37902,291,427,4
37908,561,202,3
37915,457,173,5
37922,497,173,5
37928,627,97,2
37931,457,86,3
37940,529,340,1
37943,21,289,3
37947,328,215,3
37957,256,323,5
37965,633,176,3
37967,497,114,4
37976,457,554,4
37980,328,684,5
37986,454,520,4
37993,96,56,5
38003,173,937,4
38010,618,77,3
38014,13,850,4
38044,13,747,4
38063,497,2,1
38083,401,815,3
38104,13,194,5
38135,174,31,4
38137,457,584,4
38138,562,727,5
38140,235,338,1
38147,633,526,4
38153,541,452,3
38160,324,50,5
38166,633,143,4
38173,457,448,4
38177,13,846,2
38183,533,742,4
38189,497,781,3
38190,533,21,3
38191,401,235,1
38209,533,194,4
38210,21,200,5
38223,524,679,2
38225,497,80,3
38231,627,175,1
38236,497,288,2
38248,171,906,3
38251,541,1035,3
38253,561,170,4
38263,561,302,4
38266,497,109,4
38280,561,1153,3
38289,13,430,5
38291,401,478,2
38312,524,670,4
38319,633,288,2
38366,254,1050,3
38371,13,763,1
38374,454,649,2
38378,457,89,5
38380,21,561,1
38391,531,312,5
38399,324,289,5
38424,13,355,3
38436,443,286,5
38516,21,981,2
38524,618,282,3
38533,319,259,2
38534,328,752,2
38562,576,237,4
38564,2,273,4
38567,618,392,3
38568,231,471,5
38578,457,470,5
38580,13,286,3
38589,13,867,5
38593,561,45,3
38595,454,454,3
38610,561,14,3
38618,561,1110,2
38621,256,1046,4
38635,13,413,1
38637,561,715,3
38649,633,778,2
38661,497,651,4
38687,618,79,5
38706,497,526,3
38714,627,300,4
38733,618,210,3
38734,561,98,4
38740,13,769,3
38742,457,747,4
38744,254,622,4
38755,457,655,5
38773,618,50,5
38793,180,12,2
38797,457,453,2
38799,324,282,5
38801,443,678,2
38804,235,318,5
38808,291,940,3
38816,256,356,3
38830,235,86,4
38855,570,302,4
38859,295,69,5
38861,256,451,4
38874,627,162,3
38879,401,651,4
38887,295,228,4
38889,533,23,3
38891,627,581,3
38895,134,326,5
38907,541,15,3
38922,454,497,3
38926,524,97,5
38947,433,474,3
38950,295,213,5
38966,13,32,4
38969,274,300,5
38972,561,135,4
38987,295,196,5
38989,13,204,5
38995,618,378,4
38996,174,69,5
38999,654,4,4
39037,328,315,4
39046,21,7,5
39062,653,164,3
39063,529,1038,4
39064,541,225,4
39065,618,705,3
39066,13,5,1
39072,316,69,3
39083,64,434,4
39092,21,5,2
39094,497,510,3
39110,653,573,1
39115,401,97,4
39128,497,95,4
39130,561,241,2
39143,653,402,1
39160,533,97,2
39163,561,93,4
39165,533,313,5
39187,561,959,3
39189,653,444,1
39192,328,8,3
39200,13,332,3
39203,497,108,3
39217,13,737,4
39221,533,210,5
39224,533,1033,4
39225,618,549,2
39262,235,1193,4
39265,653,50,5
39271,627,157,4
39273,654,423,4
39280,180,98,5
39293,492,83,4
39304,653,1044,1
39316,627,649,4
39320,618,143,4
39344,524,469,4
39349,561,258,2
39356,531,358,1
39371,366,234,1
39377,30,315,4
39422,454,1190,3
39425,256,282,3
39431,561,273,5
39451,618,150,2
39453,653,272,4
39454,561,228,3
39476,561,461,3
39491,627,549,3
39518,533,91,2
39520,627,720,2
39530,174,340,5
39536,524,1204,3
39537,653,566,5
39554,497,72,3
39562,2,10,2
39589,13,403,2
39590,654,258,4
39592,454,73,3
39611,654,318,5
39618,654,250,1
39625,627,704,4
39639,561,219,1
39644,524,181,3
39661,497,185,3
39669,291,235,2
39671,457,137,5
39687,454,873,2
39699,530,56,3
39725,433,303,4
39728,218,659,4
39731,530,163,3
39735,561,890,1
39736,328,449,3
39740,319,751,3
39748,218,269,4
39759,270,226,4
39783,533,133,5
39785,366,671,5
39810,324,293,4
39827,618,161,4
39834,316,673,2
39838,457,739,4
39840,576,56,3
39850,497,721,3
39852,497,19,4
39868,13,17,1
39892,270,742,2
39900,561,317,3
39920,654,558,3
39924,570,326,1
39934,533,83,2
39935,529,294,4
39937,576,275,3
39976,627,740,1
39980,295,97,5
39981,457,553,5
39989,649,1,5
39996,316,482,3
40012,533,756,4
40013,401,659,3
40018,180,196,5
40024,533,58,4
40042,524,480,4
40055,530,60,5
40069,653,257,3
40098,295,65,5
40107,533,72,2
40110,401,735,5
40117,562,477,4
40123,561,732,3
40125,524,781,1
40127,653,226,3
40142,13,128,1
40145,653,576,1
40158,618,168,5
40164,29,182,4
40165,328,637,3
40167,492,69,3
40181,524,684,4
40183,618,9,3
40184,561,8,3
40186,618,241,4
40245,561,229,3
40264,653,153,2
40268,653,1210,2
40275,524,1454,3
40290,529,245,3
40292,561,231,2
40305,627,724,2
40313,454,478,2
40335,218,642,3
40338,133,902,3
40350,497,183,4
40354,254,323,3
40389,654,821,3
40399,492,286,4
40410,218,591,3
40423,324,259,5
40424,541,477,4
40427,328,328,4
40435,324,475,5
40439,541,8,5
40451,254,393,3
40458,30,50,3
40462,133,243,3
40470,524,494,4
40471,13,471,1
40475,524,831,3
40485,21,992,2
40497,270,421,5
40505,423,1238,3
40512,653,436,1
40516,524,451,3
40525,562,66,1
40526,653,622,3
40527,324,1,5
40533,328,182,2
40539,497,273,4
40549,295,740,4
40557,13,299,3
40563,653,1014,2
40576,457,191,5
40585,627,172,3
40586,541,118,4
40587,401,11,2
40617,13,667,1
40620,561,81,2
40622,653,83,5
40632,291,924,4
40634,653,1140,1
40639,291,90,5
40646,96,89,5
40661,524,1129,2
40675,457,209,5
40680,497,24,4
40694,457,568,4
40723,64,531,3
40757,653,157,5
40761,13,492,5
40763,457,22,5
40766,401,630,4
40770,618,477,2
40774,524,516,4
40780,171,305,2
40781,423,471,3
40782,291,974,1
40789,401,25,4
40791,401,1009,4
40794,454,660,3
40801,173,687,1
40802,291,219,4
40805,633,79,5
40852,174,546,3
40853,457,1168,5
40858,633,234,4
40859,531,327,3
40861,618,173,3
40868,561,642,3
40872,627,685,3
40876,541,651,5
40889,653,211,1
40890,21,438,1
40897,649,1016,4
40898,231,597,3
40914,457,50,5
40921,235,483,5
40923,401,161,2
40924,13,638,3
40928,618,762,3
40932,457,223,5
40937,524,436,4
40943,254,82,4
40957,492,212,3
40967,401,515,4
40977,328,204,3
40981,324,328,4
40988,524,301,4
41015,529,326,4
41017,13,895,1
41022,291,411,4
41038,618,959,4
41039,633,410,2
41041,497,222,3
41043,295,357,4
41048,291,1012,4
41049,174,246,5
41059,139,100,5
41072,291,282,4
41076,653,310,4
41094,524,77,3
41115,653,732,2
41120,13,657,4
41124,443,687,3
41132,541,432,4
41146,295,561,5
41161,541,62,4
41162,295,265,4
41163,454,435,2
41168,618,1468,3
41170,561,285,4
41172,457,59,5
41174,96,127,5
41177,653,527,2
41180,541,121,3
41192,352,156,4
41201,13,179,2
41202,457,819,2
41205,492,291,4
41247,653,180,5
41254,561,1230,3
41277,524,435,4
41284,401,174,4
41297,524,44,4
41326,653,181,4
41330,662,515,4
41335,202,516,4
41347,627,399,3
41360,524,845,5
41368,457,623,3
41375,454,431,3
41399,13,636,2
41428,454,414,2
41430,602,871,3
41457,133,245,3
41468,530,191,5
41473,524,380,2
41499,497,118,4
41528,627,215,1
41531,561,172,2
41534,13,86,1
41554,254,465,3
41559,618,433,2
41561,202,191,2
41563,654,546,4
41571,349,125,4
41577,328,260,2
41596,654,222,5
41599,561,179,4
41613,497,1303,2
41618,33,323,4
41640,454,255,4
41657,653,87,4
41661,256,1424,3
41671,662,291,2
41679,654,66,4
41680,457,11,4
41688,256,283,3
41704,662,50,3
41710,270,324,2
41712,669,505,3
41720,171,346,4
41749,457,27,4
41750,618,597,4
41752,401,507,4
41754,533,12,4
41763,653,1228,2
41775,562,89,1
41784,654,69,4
41789,291,1220,5
41790,328,118,3
41821,561,100,4
41838,457,181,4
41843,454,939,2
41861,570,288,2
41876,653,502,2
41901,270,213,5
41914,524,504,5
41934,316,515,4
41941,349,118,2
41958,531,288,1
41959,457,83,5
41982,576,514,5
41992,627,182,4
42002,153,325,2
42012,328,685,4
42015,328,65,4
42052,132,1154,3
42069,457,197,5
42080,457,77,4
42085,291,933,4
42099,541,235,1
42100,524,1166,5
42108,328,77,4
42120,291,423,4
42127,21,185,5
42128,613,471,3
42133,618,190,4
42134,235,195,4
42167,602,50,5
42183,423,340,4
42185,653,1620,2
42195,618,132,4
42198,654,278,3
42207,13,736,4
42219,457,402,4
42225,291,393,3
42228,533,685,4
42231,13,865,5
42284,13,656,5
42285,533,186,3
42295,669,537,3
42296,649,275,2
42305,457,540,3
42306,669,462,5
42307,627,586,3
42308,653,409,2
42309,497,248,4
42314,13,411,2
42324,319,332,4
42329,561,520,4
42337,295,497,5
42340,633,183,4
42355,153,181,1
42373,627,458,3
42378,653,1012,4
42393,618,71,4
42396,457,304,4
42419,13,568,3
42433,541,50,5
42440,174,401,1
42444,295,382,5
42462,627,732,3
42464,291,456,3
42516,654,257,4
42523,533,333,4
42525,653,737,1
42541,627,117,3
42551,295,790,3
42567,457,200,5
42599,524,81,1
42601,618,192,5
42602,541,476,5
42612,256,679,3
42616,613,64,5
42626,457,756,2
42640,669,169,3
42643,627,86,3
42657,454,211,2
42663,492,657,3
42714,492,531,4
42727,401,477,1
42741,21,573,2
42750,662,591,4
42751,653,388,2
42752,541,234,5
42758,662,286,3
42769,349,1028,2
42796,529,886,4
42804,533,100,5
42805,174,871,1
42809,64,101,2
42837,524,52,4
42841,653,395,1
42842,443,340,5
42850,654,746,3
42851,561,724,3
42855,524,55,2
42866,561,684,3
42867,653,1206,3
42880,654,1035,4
42887,561,216,3
42907,541,142,5
42910,139,302,3
42919,352,653,3
42921,352,144,5
42929,618,655,4
42933,531,302,5
42935,524,65,4
42940,433,919,5
42943,541,88,3
42959,2,311,5
42961,13,224,4
42963,561,240,1
42967,618,1058,3
42978,654,1285,4
42992,291,67,4
43000,618,318,5
43002,533,211,4
43004,174,623,3
43018,256,319,2
43037,533,1041,2
43043,524,568,4
43064,13,367,3
43065,13,33,5
43066,561,243,1
43071,171,354,3
43081,134,315,3
43082,570,324,2
43095,654,313,5
43101,457,1037,2
43113,21,978,1
43128,13,684,5
43147,328,1217,3
43161,256,1208,3
43174,689,273,3
43185,364,990,4
43193,497,418,3
43199,686,28,4
43204,653,98,2
43209,627,273,4
43222,274,628,4
43231,171,303,4
43237,153,357,5
43239,618,216,3
43251,457,412,2
43256,541,877,1
43262,295,216,5
43274,454,614,3
43309,686,98,5
43311,653,685,3
43319,653,7,2
43322,686,474,5
43329,669,898,1
43335,654,128,5
43337,454,69,4
43347,618,559,3
43350,254,69,5
43364,173,299,4
43365,627,214,3
43384,530,183,4
43392,561,234,3
43399,457,417,4
43407,533,107,3
43416,291,124,5
43427,688,288,5
43428,21,637,4
43439,13,650,2
43443,524,197,4
43446,457,452,3
43447,2,269,4
43448,29,264,3
43450,618,720,3
43483,21,817,3
43511,618,66,4
43515,524,520,3
43550,256,975,3
43555,533,371,3
43556,497,358,4
43562,562,5,4
43569,689,879,2
43583,561,895,1
43587,13,22,4
43600,64,384,2
43601,531,895,2
43603,533,236,4
43609,669,23,4
43612,561,811,3
43626,174,763,1
43627,2,255,4
43631,218,175,3
43636,153,182,5
43646,654,1009,3
43652,533,20,5
43668,328,549,4
43671,64,91,4
43680,669,257,3
43690,618,385,4
43698,256,363,3
43700,533,382,1
43706,524,322,4
43709,618,423,5
43711,270,535,5
43712,686,425,5
43713,291,780,5
43728,497,1228,2
43752,295,809,4
43762,627,1134,1
43764,561,679,3
43822,174,126,5
43826,254,231,3
43840,182,50,5
43842,492,772,1
43850,174,178,5
43862,13,39,3
43868,654,678,4
43880,561,52,4
43882,295,381,5
43886,21,259,2
43890,401,511,2
43908,291,117,5
43910,295,465,4
43925,524,416,4
43930,256,538,5
43931,653,474,4
43940,524,705,3
43947,524,950,4
43957,541,174,4
43981,562,416,5
44005,218,648,4
44012,443,12,5
44017,653,196,2
44020,492,285,4
44032,653,230,3
44062,653,448,4
44064,349,100,4
44073,457,1039,5
44078,524,584,1
44086,669,326,1
44090,618,576,4
44105,270,582,3
44118,457,117,4
44120,457,203,4
44143,653,1023,3
44167,618,97,5
44169,457,70,4
44175,64,273,2
44193,291,597,3
44199,291,202,4
44206,627,939,3
44213,533,1016,3
44219,686,187,5
44233,457,195,5
44245,529,319,4
44248,235,1176,5
44260,687,245,3
44264,531,688,1
44268,627,1136,4
44273,182,150,3
44277,457,231,4
44292,654,825,3
44297,653,967,2
44298,497,399,4
44299,328,692,4
44302,533,22,4
44303,562,402,5
44306,524,403,4
44312,180,961,5
44315,291,100,5
44316,291,69,5
44330,627,83,3
44331,457,792,4
44339,633,172,3
44355,433,326,2
44365,13,818,3
44400,457,94,3
44403,64,288,4
44419,561,702,3
44423,654,50,5
44440,524,1152,3
44450,423,125,2
44454,524,836,2
44471,618,596,4
44477,627,69,3
44483,202,269,4
44487,602,988,4
44490,295,237,4
44495,686,180,5
44506,618,239,3
44507,533,696,3
44510,533,204,4
44522,457,405,5
44539,457,732,4
44560,328,1107,3
44563,686,172,4
44573,492,479,3
44585,533,291,3
44587,524,930,3
44589,618,4,2
44592,524,72,4
44599,352,56,5
44611,401,566,5
44614,13,573,3
44615,530,582,4
44619,541,1185,2
44671,653,509,4
44677,454,89,1
44690,618,123,2
44701,352,39,5
44702,235,462,3
44709,457,65,5
44713,533,191,4
44715,618,673,3
44726,497,731,3
44732,561,578,3
44744,454,1035,3
44753,454,237,4
44757,454,879,4
44760,633,322,3
44763,401,143,4
44773,654,294,3
44779,561,212,3
44783,174,721,2
44791,235,50,5
44796,562,1039,4
44817,627,1074,3
44818,627,258,4
44827,524,578,5
44832,576,257,4
44833,13,761,4
44837,602,127,5
44859,454,483,3
44895,653,216,3
44901,618,356,2
44911,561,1449,5
44917,618,371,3
44926,561,47,4
44928,254,403,3
44940,570,690,3
44943,561,174,4
44951,618,215,4
44970,686,504,5
44971,618,1032,2
44972,13,670,3
44973,529,271,4
44984,686,357,5
45011,561,614,3
45014,561,405,2
45037,433,273,3
45039,653,239,5
45050,633,385,4
45056,524,492,3
45075,669,521,4
45077,561,188,4
45105,533,687,2
45106,541,1036,2
45117,524,443,4
45130,653,748,5
45137,653,405,3
45141,13,453,2
45149,328,849,3
45165,533,294,4
45172,561,130,4
45174,316,633,4
45188,627,184,4
45196,13,815,4
45197,492,131,3
45199,561,12,5
45201,254,1060,3
45204,602,748,3
45208,561,665,3
45237,497,122,1
45239,533,504,4
45244,64,650,3
45251,497,28,3
45255,653,22,5
45271,654,969,5
45275,561,132,2
45280,613,28,3
45294,627,434,4
45320,561,319,2
45324,13,410,1
45340,13,775,4
45344,497,545,3
45349,21,564,3
45353,524,604,4
45360,324,276,5
45391,561,447,3
45397,524,751,4
45408,561,191,3
45413,64,559,3
45416,524,129,5
45424,291,1079,2
45425,633,276,3
45431,633,317,3
45446,29,268,5
45462,561,223,4
45465,633,651,3
45479,180,318,5
45484,139,676,4
45504,524,79,4
45508,524,319,4
45509,653,378,3
45510,497,194,3
45513,561,1103,4
45548,454,259,4
45564,686,204,4
45570,653,2,1
45579,171,690,3
45587,627,177,5
45589,653,101,3
45598,627,546,3
45628,524,71,3
45638,13,655,5
45641,524,649,4
45648,270,869,1
45650,492,242,5
45655,618,676,2
45676,13,891,1
45683,295,70,5
45701,533,792,3
45703,561,430,3
45706,562,684,4
45709,654,756,4
45738,454,289,3
45757,686,185,5
45759,524,573,4
45770,561,431,2
45772,64,419,2
45778,562,806,1
45780,524,709,5
45791,497,568,3
45793,270,574,3
45808,662,6,5
45819,627,92,4
45826,669,340,4
45830,454,657,3
45837,561,121,3
45839,561,568,3
45841,669,523,4
45843,174,371,5
45845,235,1451,4
45854,686,205,5
45863,328,181,4
45879,174,244,4
45912,454,1203,2
45920,561,744,3
45932,328,984,3
45945,533,284,1
45956,457,632,5
45958,696,1176,4
45988,13,886,5
46010,13,231,3
46011,2,284,4
46021,291,129,5
46028,686,79,4
46042,173,324,5
46050,688,682,5
46052,654,111,4
46055,654,317,4
46057,457,559,4
46083,627,284,2
46103,13,157,3
46108,654,168,4
46119,13,896,5
46145,457,783,3
46151,618,969,3
46161,295,84,2
46166,291,364,3
46171,256,988,4
46176,524,304,4
46181,21,379,3
46202,254,386,2
46216,686,64,5
46218,570,301,3
46219,401,275,4
46229,533,15,4
46251,64,235,4
46255,497,597,3
46267,64,185,4
46289,324,331,4
46303,633,252,3
46333,13,306,3
46349,143,1038,3
46355,454,392,2
46381,96,83,3
46394,633,566,3
46397,497,577,2
46398,524,513,4
46402,13,789,5
46413,533,150,3
46416,533,239,3
46424,291,985,3
46428,291,94,2
46454,454,528,4
46471,454,300,4
46475,295,186,5
46485,561,425,4
46487,497,66,3
46489,497,225,3
46514,653,765,1
46516,13,279,5
46526,654,181,3
46545,324,411,5
46592,328,1518,3
46597,174,905,3
46604,524,640,1
46623,30,683,3
46631,613,127,4
46644,618,955,2
46663,561,180,4
46670,443,343,5
46701,654,56,4
46703,256,678,5
46715,174,70,5
46716,669,508,3
46732,21,853,5
46735,328,723,3
46739,524,111,5
46743,291,93,4
46748,274,258,5
46756,561,277,3
46768,686,234,4
46779,13,444,4
46784,728,508,4
46786,457,629,4
46787,256,460,4
46792,653,282,3
46795,627,121,3
46798,618,966,4
46810,561,710,4
46815,13,797,5
46817,653,476,2
46831,688,339,5
46834,13,561,1
46837,653,458,2
46847,256,243,4
46849,562,98,4
46851,533,31,3
46861,524,133,5
46895,627,461,3
46901,457,931,2
46926,352,92,3
46929,561,356,1
46956,689,151,3
46999,529,310,4
47000,570,243,1
47015,738,188,3
47018,618,91,4
47028,457,190,5
47041,689,471,4
47043,21,983,2
47052,618,44,4
47057,738,651,4
47061,541,1074,1
47082,561,10,3
47090,235,971,4
47095,618,117,5
47098,270,200,5
47117,235,153,4
47132,686,588,4
47143,736,181,2
47152,734,82,4
47157,270,665,4
47158,728,282,4
47159,654,284,4
47165,688,678,5
47174,524,118,4
47191,524,382,3
47198,235,1,4
47201,533,1047,3
47209,653,416,1
47216,561,371,1
47235,618,692,4
47236,618,276,3
47254,457,588,5
47265,730,298,4
47267,688,332,5
47275,291,1209,1
47278,533,356,4
47292,30,252,3
47295,686,170,5
47305,454,526,4
47306,173,334,4
47309,274,597,3
47314,653,77,3
47317,561,175,4
47321,653,64,4
47330,541,1053,3
47331,13,762,5
47346,64,31,4
47371,533,197,5
47378,541,1078,4
47394,454,1105,3
47395,653,449,3
47403,454,742,3
47408,328,229,3
47432,533,237,2
47440,531,748,4
47442,687,336,2
47444,254,416,4
47451,529,876,3
47456,541,941,4
47459,457,410,4
47462,497,204,3
47510,734,204,4
47527,736,296,4
47529,235,923,4
47534,734,99,4
47536,654,468,4
47537,291,1305,3
47547,653,517,1
47585,533,747,5
47589,738,367,3
47591,618,763,2
47603,270,1073,5
47613,21,656,5
47614,328,427,3
47629,291,722,4
47632,533,1173,4
47643,686,134,5
47656,618,195,3
47665,529,270,4
47671,653,214,3
47677,235,179,5
47680,454,77,4
47685,561,362,2
47695,562,218,4
47704,533,423,5
47706,524,1113,3
47711,270,1074,5
47721,13,87,5
47733,13,631,3
47742,689,597,4
47755,132,521,4
47759,457,473,4
47766,541,1442,1
47769,613,126,5
47770,734,419,4
47782,497,11,3
47812,497,373,4
47830,653,506,2
47837,316,531,5
47848,669,82,4
47854,654,22,5
47888,457,235,3
47890,618,11,4
47920,734,98,4
47945,13,668,1
47955,654,13,1
47966,328,597,3
47976,295,222,4
47982,653,234,3
47988,524,405,2
47991,653,451,2
47993,654,963,4
48001,654,268,1
48006,738,196,4
48014,653,790,2
48032,696,523,5
48060,734,166,3
48066,561,1512,5
48073,171,304,3
48080,653,520,3
48092,627,4,2
48110,423,299,3
48111,561,980,3
48120,134,301,2
48138,2,274,3
48140,457,472,4
48150,653,696,1
48172,633,110,3
48175,689,125,3
48176,686,327,5
48184,13,692,4
48190,669,517,3
48191,627,226,1
48205,738,318,5
48210,653,88,3
48220,13,576,3
48225,654,288,3
48239,738,151,4
48244,454,22,4
48250,738,205,5
48252,13,510,5
48257,533,663,5
48258,738,180,5
48270,561,559,1
48282,256,387,4
48283,274,220,4
48285,741,95,2
48302,530,64,5
48327,561,432,5
48332,182,596,5
48356,738,183,5
48369,13,572,2
48376,457,948,1
48405,738,199,4
48406,654,116,4
48408,291,756,3
48434,738,96,5
48435,218,42,4
48440,669,117,1
48443,653,55,3
48450,728,117,4
48451,533,566,4
48452,654,28,5
48463,270,319,5
48469,653,136,1
48478,524,204,3
48493,618,124,1
48503,541,732,3
48523,454,694,2
48528,618,625,4
48536,730,332,3
48553,654,216,4
48573,561,751,3
48586,669,902,2
48601,653,572,2
48604,328,135,3
48612,738,178,4
48613,561,971,3
48616,627,239,3
48618,174,381,5
48620,497,325,2
48622,33,271,4
48625,654,79,5
48635,649,1244,3
48646,254,616,1
48676,669,127,5
48692,627,191,4
48693,274,200,4
48696,531,245,4
48700,627,729,1
48701,618,191,4
48738,454,199,3
48756,734,607,5
48760,256,628,5
48765,561,214,3
48769,669,527,3
48781,64,153,3
48791,618,197,3
48793,741,783,3
48797,576,319,3
48822,618,82,4
48827,669,300,4
48834,524,965,4
48844,401,508,3
48853,654,204,4
48876,738,916,3
48877,64,98,4
48883,653,1188,1
48884,180,739,3
48885,627,949,2
48908,457,176,5
48918,618,419,4
48942,627,554,2
48960,457,185,5
48964,653,550,3
48966,531,286,5
48969,291,11,4
48987,653,742,3
49017,741,399,2
49023,316,89,1
49026,561,589,3
49035,533,205,5
49037,627,597,3
49053,562,230,1
49056,618,427,5
49062,602,181,5
49063,433,246,4
49083,618,176,4
49091,316,44,4
49097,561,657,4
49098,736,532,4
49109,33,339,3
49110,401,315,4
49115,653,204,4
49118,291,246,5
49123,541,588,4
49125,139,288,4
49126,561,183,5
49134,256,182,4
49139,457,180,5
49142,13,163,3
49144,654,246,1
49187,132,251,4
49193,627,405,3
49196,741,69,4
49208,457,257,3
49219,524,558,4
49229,633,121,3
49236,654,173,5
49240,457,658,4
49267,741,435,4
49270,561,956,4
49276,328,230,3
49282,627,76,3
49287,291,783,2
49294,423,329,3
49301,627,11,4
49320,738,175,4
49364,524,47,2
49366,524,209,4
49387,561,443,4
49401,13,164,3
49413,13,635,1
49423,352,86,4
49439,738,265,4
49461,533,43,4
49465,696,689,1
49467,64,141,4
49479,618,22,4
49482,654,124,4
49508,562,118,3
49509,696,312,4
49538,618,684,3
49556,256,82,5
49571,524,432,1
49577,13,346,4
49580,627,631,3
49581,741,94,3
49596,741,1029,1
49600,653,423,2
49616,741,1090,1
49649,291,204,4
49663,738,22,3
49674,13,199,5
49676,533,300,4
49681,524,472,3
49693,13,67,1
49695,627,39,4
49696,182,178,5
49713,654,172,4
49718,736,255,1
49735,524,837,2
49737,618,497,2
49750,561,58,3
49753,524,1124,3
49764,618,462,2
49770,529,682,4
49795,734,591,4
49804,524,124,5
49818,738,127,4
49819,524,94,2
49831,454,162,3
49846,561,946,3
49856,741,54,3
49859,654,174,5
49861,153,172,1
49867,618,1066,3
49878,541,585,2
49888,561,608,3
49890,457,14,4
49895,13,448,1
49896,524,612,3
49900,457,458,3
49914,497,70,4
49920,728,871,2
49924,21,437,1
49972,561,157,4
49984,324,292,3
49986,524,895,4
49987,561,95,2
49996,173,995,5
49999,13,82,2
50002,454,169,4
50017,618,485,3
50032,662,93,5
50062,457,239,5
50063,618,125,3
50075,349,126,2
50087,653,313,4
50089,627,58,5
50108,653,197,3
50109,457,450,4
50117,738,210,5
50123,669,174,3
50124,454,15,2
50128,618,1185,2
50142,328,956,4
50150,669,427,4
50158,627,510,4
50165,627,582,3
50167,13,881,2
50169,64,228,4
50174,734,198,1
50183,654,169,5
50185,524,484,4
50206,686,99,5
50215,561,790,1
50218,291,245,2
50220,497,716,4
50228,497,559,4
50233,270,251,5
50243,734,174,4
50244,738,191,4
50249,134,302,2
50260,13,223,5
50266,541,527,3
50278,561,515,3
50285,328,343,3
50289,492,137,4
50302,669,310,4
50311,531,751,4
50321,576,15,4
50339,30,321,4
50340,669,118,2
50356,561,607,5
50357,295,794,4
50368,730,50,4
50377,352,176,5
50379,524,583,4
50388,654,109,3
50395,401,257,2
50434,457,148,4
50437,64,127,5
50439,541,102,4
50444,561,746,3
50453,541,500,4
50478,454,134,3
50480,761,278,4
50500,687,749,4
50502,533,823,4
50517,21,50,3
50526,761,289,2
50540,633,117,3
50552,738,95,4
50566,561,644,3
50583,654,431,4
50586,653,578,1
50600,13,160,4
50609,730,748,4
50619,696,883,4
50640,524,511,5
50648,618,746,2
50653,669,347,3
50669,602,148,4
50682,728,25,4
50688,653,177,3
50695,576,323,3
50697,533,109,2
50706,627,196,5
50734,133,750,4
50740,492,134,3
50771,761,147,4
50787,728,322,4
50796,738,226,3
50808,669,114,5
50812,653,202,3
50825,561,131,4
50828,761,294,3
50834,295,385,4
50845,30,313,5
50854,497,164,4
50860,561,91,4
50861,13,439,1
50865,180,372,5
50873,30,257,4
50886,761,924,4
50897,613,1,4
50899,779,284,3
50908,319,346,3
50913,174,286,5
50925,649,15,4
50939,576,137,3
50942,654,71,3
50946,562,231,1
50969,734,662,3
50975,497,96,4
50981,328,153,2
50986,524,482,5
50989,533,596,2
50992,454,678,2
51000,524,478,3
51005,618,729,3
51019,627,318,5
51053,761,1197,3
51058,562,1,2
51064,256,123,2
51083,736,50,3
51101,738,63,3
51106,492,205,4
51119,618,68,3
51127,328,778,3
51139,180,747,4
51144,295,100,5
51150,633,665,3
51167,457,216,5
51168,291,1067,4
51176,291,636,4
